PD	G	R^2	q6	gz
0.687393	2.69739e+08	0.996953	0.502781	8.5579
0.69271	1.96642e+08	0.991641	0.485641	8.12452
0.689806	2.97981e+08	0.995866	0.506207	8.498
0.702513	2.68177e+08	0.999379	0.481692	8.92591
0.692712	2.01115e+08	0.991849	0.486162	8.11392
0.695029	3.74307e+08	0.995102	0.502792	8.94107
0.681353	2.58253e+08	0.998555	0.494586	8.30512
0.693161	3.19763e+08	0.996379	0.482912	8.46863
0.687685	2.98451e+08	0.996544	0.511668	8.21931
0.690684	2.41917e+08	0.997227	0.518457	8.34584
0.686652	3.0119e+08	0.995502	0.49572	8.43276
0.680024	2.72281e+08	0.999579	0.467077	8.10692
0.696024	3.08345e+08	0.998459	0.46674	8.5969
0.686773	3.27214e+08	0.996507	0.512412	8.04948
0.727935	7.44209e+08	0.996432	0.501078	11.4687
0.679195	2.74781e+08	0.99903	0.487756	7.52075
0.686397	2.88983e+08	0.996202	0.509427	8.11009
0.693368	3.26746e+08	0.996552	0.48302	8.47394
0.696146	4.02001e+08	0.996011	0.499513	9.01552
0.688453	2.23041e+08	0.997468	0.509668	8.17995
0.698619	4.03028e+08	0.996351	0.539894	8.47988
0.692699	3.54258e+08	0.99739	0.504418	8.44471
0.696024	3.08402e+08	0.998429	0.466754	8.61213
0.698442	4.42299e+08	0.998997	0.501694	8.69282
0.693985	2.87702e+08	0.992218	0.486025	8.39898
0.696201	4.31985e+08	0.993418	0.500169	9.07966
0.700587	4.08433e+08	0.994126	0.481707	9.38472
0.693406	3.25908e+08	0.996379	0.483463	8.48487
0.683762	3.23083e+08	0.997163	0.494192	8.04841
0.69016	2.59227e+08	0.999052	0.473257	8.81651
0.68629	3.20353e+08	0.998242	0.474359	8.06628
0.694331	3.54483e+08	0.993354	0.471438	8.99792
0.687677	2.98059e+08	0.996609	0.511696	8.24062
0.696466	4.41073e+08	0.99349	0.500489	8.95391
0.687423	3.00748e+08	0.995806	0.49781	7.81644
0.685683	3.05141e+08	0.998717	0.490165	8.42591
0.69836	4.09067e+08	0.99676	0.539598	8.56095
0.689616	3.13329e+08	0.995567	0.523209	8.17588
0.682657	2.85812e+08	0.996322	0.475317	8.25143
0.692503	3.33195e+08	0.982177	0.499258	8.66297
0.702513	2.68199e+08	0.999322	0.481468	8.93548
0.686773	3.27216e+08	0.996524	0.512872	8.03443
0.681878	2.48913e+08	0.994098	0.495098	8.03202
0.74048	1.04772e+09	0.999113	0.574499	11.9995
0.704548	4.16865e+08	0.995662	0.481674	9.7566
0.694509	3.64823e+08	0.993575	0.47211	8.93832
0.694287	3.47439e+08	0.993271	0.46855	8.96952
0.69271	1.96627e+08	0.991749	0.485578	8.11807
0.685383	3.497e+08	0.996566	0.50217	8.17351
0.692503	3.33238e+08	0.982167	0.49918	8.66297
0.684822	3.12729e+08	0.996026	0.491418	8.21552
0.697053	3.73388e+08	0.995413	0.468834	8.9876
0.698658	4.12848e+08	0.998084	0.521757	8.49901
0.692501	3.33111e+08	0.982156	0.499235	8.65558
0.696024	3.08384e+08	0.99846	0.466726	8.61213
0.704548	4.16925e+08	0.995778	0.481651	9.75148
0.692712	2.01139e+08	0.991598	0.486114	8.10415
0.692503	3.33199e+08	0.982171	0.499203	8.68035
0.693308	3.25302e+08	0.994463	0.482626	8.52786
0.69058	3.22767e+08	0.994038	0.508409	8.63
0.691663	2.31322e+08	0.998973	0.511045	8.61938
0.694485	3.68139e+08	0.992177	0.470525	9.00292
0.690722	3.25925e+08	0.998908	0.46532	9.03415
0.689716	3.33393e+08	0.992173	0.506567	8.57503
0.693441	3.22482e+08	0.995664	0.48226	8.47211
0.686946	3.00947e+08	0.997725	0.501334	8.21414
0.69271	1.96665e+08	0.991425	0.485662	8.12129
0.696292	3.65234e+08	0.996521	0.468857	8.98734
0.692712	2.0106e+08	0.991816	0.48622	8.10741
0.686436	3.21243e+08	0.998131	0.472271	8.09894
0.694376	3.60089e+08	0.993401	0.470552	9.00704
0.687078	3.18722e+08	0.998566	0.489273	8.21853
0.69272	1.96844e+08	0.991272	0.486205	8.07253
0.69804	3.59047e+08	0.990205	0.488438	9.09711
0.692712	2.01138e+08	0.991697	0.486144	8.10741
0.704548	4.1683e+08	0.995523	0.481697	9.75029
0.693133	2.5447e+08	0.993273	0.509195	8.6615
0.681736	2.48166e+08	0.999422	0.491434	7.71835
0.693309	2.49598e+08	0.997787	0.512461	8.51154
0.727935	7.44152e+08	0.996268	0.501078	11.4687
0.696145	4.52508e+08	0.993864	0.499755	9.10391
0.696916	3.87167e+08	0.996566	0.467455	9.03264
0.69378	3.18985e+08	0.997602	0.517749	8.4999
0.699543	2.3493e+08	0.960897	0.479957	9.33931
0.690345	3.75017e+08	0.997037	0.480624	8.51839
0.693509	3.25167e+08	0.993374	0.481789	8.59092
0.682038	2.2995e+08	0.996143	0.474644	8.34948
0.695925	3.07287e+08	0.997372	0.466713	8.50164
0.69574	4.05884e+08	0.992567	0.500657	9.05048
0.698756	3.50467e+08	0.992087	0.51896	8.68677
0.694496	3.66526e+08	0.992917	0.470984	8.96982
0.704526	4.14033e+08	0.996614	0.481804	9.62825
0.692503	3.33158e+08	0.982116	0.499087	8.67406
0.693133	2.54509e+08	0.993108	0.509134	8.63397
0.695173	3.76511e+08	0.997306	0.502096	8.98508
0.696466	4.41126e+08	0.993582	0.500711	8.95014
0.696024	3.08414e+08	0.998402	0.466707	8.61213
0.695553	4.35121e+08	0.998685	0.51048	9.04786
0.689311	3.1847e+08	0.996999	0.501658	8.49123
0.690138	2.52763e+08	0.99761	0.474967	8.76186
0.681957	3.09529e+08	0.997251	0.508395	8.18958
0.687577	2.54267e+08	0.997554	0.492624	8.31049
0.681656	2.88737e+08	0.996332	0.491213	8.08221
0.692712	2.01049e+08	0.991916	0.486134	8.11392
0.692712	2.01032e+08	0.991905	0.486175	8.09764
0.690301	2.6722e+08	0.997233	0.488269	8.32874
0.74048	1.04773e+09	0.99915	0.574499	11.9995
0.689616	3.13338e+08	0.995548	0.523144	8.19349
0.683051	3.51703e+08	0.998375	0.483991	7.91451
0.685653	2.73375e+08	0.994424	0.488274	8.53014
0.692504	3.33534e+08	0.983017	0.498722	8.67847
0.687755	3.18308e+08	0.997899	0.50378	8.81756
0.688909	2.92456e+08	0.997495	0.505017	8.38859
0.69344	3.19567e+08	0.995235	0.48222	8.57148
0.692712	2.01051e+08	0.991901	0.486172	8.11717
0.692503	3.33197e+08	0.982178	0.499172	8.66651
0.689954	3.39552e+08	0.989419	0.511364	8.42373
0.695076	4.05873e+08	0.99474	0.502533	8.94864
0.689973	2.53661e+08	0.999251	0.47464	8.83508
0.692712	2.01087e+08	0.992108	0.486126	8.11392
0.688909	2.92426e+08	0.997491	0.504938	8.38859
0.696625	3.62706e+08	0.996341	0.467151	8.9862
0.698735	3.88883e+08	0.993968	0.529739	8.98678
0.699595	4.41008e+08	0.996501	0.488554	9.21017
0.690027	2.86736e+08	0.995235	0.489712	8.54017
0.685836	2.35734e+08	0.996153	0.488064	8.50632
0.680432	2.6167e+08	0.997127	0.489105	8.06961
0.691277	2.57768e+08	0.996473	0.471381	8.38154
0.681872	2.50898e+08	0.995832	0.491682	8.05929
0.74048	1.04772e+09	0.999113	0.574499	11.9995
0.685541	3.14174e+08	0.998196	0.471707	8.11319
0.692712	2.01133e+08	0.991745	0.486166	8.11066
0.701151	2.09834e+08	0.988247	0.541166	9.40687
0.69581	2.98674e+08	0.997686	0.50364	8.63314
0.691078	2.89205e+08	0.997446	0.515701	8.41639
0.679171	3.18313e+08	0.999019	0.476889	7.87812
0.692205	2.37293e+08	0.997956	0.510546	8.7005
0.690796	2.9646e+08	0.997452	0.50336	8.15532
0.687685	2.98492e+08	0.996543	0.511769	8.22615
0.686724	3.1028e+08	0.99653	0.505198	8.5802
0.696024	3.0837e+08	0.99847	0.46672	8.60452
0.705217	4.06043e+08	0.988168	0.462987	9.58621
0.692503	3.33213e+08	0.982184	0.499181	8.66651
0.691197	3.0842e+08	0.999077	0.50235	8.34108
0.683944	3.0425e+08	0.99816	0.503355	7.87928
0.698527	4.24631e+08	0.998045	0.521266	8.57896
0.681644	2.64534e+08	0.999066	0.491634	7.60535
0.693798	3.20243e+08	0.997862	0.517618	8.50127
0.698677	3.45577e+08	0.993196	0.519308	8.76843
0.696523	4.48085e+08	0.993807	0.500726	9.07261
0.692921	2.58988e+08	0.993668	0.523085	8.56383
0.698673	4.06089e+08	0.994763	0.540749	9.4864
0.696024	3.08337e+08	0.998447	0.466751	8.60108
0.684083	2.70308e+08	0.998173	0.481481	8.17706
0.702512	2.68153e+08	0.99939	0.481408	8.92005
0.698471	4.57739e+08	0.99829	0.522807	8.67162
0.692712	2.01093e+08	0.992034	0.48605	8.10842
0.696082	4.16046e+08	0.993599	0.499424	9.05738
0.691662	2.31283e+08	0.99914	0.510918	8.61741
0.727935	7.4414e+08	0.996224	0.501078	11.4687
0.693309	3.27011e+08	0.995357	0.482829	8.46516
0.696024	3.08382e+08	0.998462	0.466731	8.60832
0.685602	3.08461e+08	0.997531	0.472061	8.14085
0.68258	2.25091e+08	0.998525	0.500043	7.80924
0.693782	3.1092e+08	0.997775	0.518391	8.38751
0.683582	3.07717e+08	0.997278	0.497215	8.04585
0.69557	4.30716e+08	0.997876	0.510365	8.95744
0.69624	4.05726e+08	0.995695	0.498741	9.03682
0.690028	2.42582e+08	0.9993	0.474961	8.75534
0.70052	3.80086e+08	0.994508	0.505539	9.1856
0.690051	2.4985e+08	0.998465	0.474527	8.83816
0.683902	2.68775e+08	0.996836	0.48443	8.18159
0.693133	2.54467e+08	0.993284	0.509233	8.65117
0.69416	3.66708e+08	0.99272	0.474269	8.94587
0.693419	3.21229e+08	0.993297	0.481743	8.52168
0.701847	3.67015e+08	0.999156	0.485116	9.27213
0.695987	3.07571e+08	0.998251	0.466191	8.55026
0.689392	2.39809e+08	0.998567	0.495993	8.52784
0.688073	3.18251e+08	0.997002	0.502494	8.00789
0.681872	2.50871e+08	0.995897	0.49155	8.07612
0.691635	2.3086e+08	0.998998	0.51075	8.55826
0.705066	4.26274e+08	0.995862	0.476623	9.75584
0.685718	2.87055e+08	0.99746	0.475459	8.1106
0.701836	3.67017e+08	0.998927	0.484938	9.30793
0.692712	2.01107e+08	0.991931	0.486148	8.11066
0.689616	3.13361e+08	0.995512	0.523318	8.17685
0.692345	3.4586e+08	0.992245	0.494174	8.92283
0.687666	2.95622e+08	0.997107	0.511502	8.21226
0.693323	3.28697e+08	0.99446	0.482508	8.50991
0.691342	2.82569e+08	0.994424	0.505967	8.56292
0.692888	4.24489e+08	0.996111	0.512537	8.70401
0.693408	3.23227e+08	0.993522	0.481913	8.5543
0.694331	3.5447e+08	0.993358	0.471351	9.00383
0.704539	4.18131e+08	0.996044	0.481628	9.8045
0.688681	3.34502e+08	0.994716	0.492477	8.48575
0.685525	3.17861e+08	0.996973	0.488797	8.34146
0.689412	3.05532e+08	0.995773	0.50587	8.41308
0.700733	1.98535e+08	0.979994	0.537627	9.30061
0.727935	7.44113e+08	0.996142	0.501078	11.4687
0.691364	3.95374e+08	0.997594	0.482517	8.59898
0.686093	3.14625e+08	0.997921	0.472513	8.06213
0.679735	2.74964e+08	0.996488	0.492972	8.20169
0.700803	2.03052e+08	0.978285	0.536136	9.25916
0.695106	3.77023e+08	0.996832	0.503291	8.8945
0.683087	3.16101e+08	0.99523	0.49431	7.95378
0.687685	2.98493e+08	0.996545	0.511741	8.22283
0.691635	2.30922e+08	0.998878	0.510607	8.57271
0.692539	2.31848e+08	0.999269	0.508313	8.45055
0.693134	2.54548e+08	0.993334	0.509047	8.65608
0.693064	3.30943e+08	0.996131	0.502604	8.47476
0.709364	4.15877e+08	0.995941	0.546729	9.50264
0.686191	3.25375e+08	0.996339	0.507938	8.45829
0.692501	3.33119e+08	0.982155	0.499191	8.66053
0.688527	3.36944e+08	0.996619	0.509962	8.28223
0.685678	2.82663e+08	0.99887	0.470553	8.17629
0.688453	2.2358e+08	0.997327	0.509563	8.19752
0.69342	3.17934e+08	0.996081	0.482337	8.46459
0.696024	3.08377e+08	0.998467	0.466734	8.60108
0.692501	3.33047e+08	0.982064	0.499232	8.65058
0.689729	2.54204e+08	0.998218	0.4739	8.76215
0.681682	3.00778e+08	0.997578	0.483723	7.96173
0.69331	2.49723e+08	0.99773	0.512439	8.51497
0.681691	2.64696e+08	0.998405	0.48797	7.9383
0.687035	3.39488e+08	0.997808	0.501487	7.98368
0.689767	2.49307e+08	0.998781	0.473644	8.8772
0.69554	4.07181e+08	0.992944	0.501551	8.98263
0.68875	3.65074e+08	0.997086	0.490372	8.41211
0.683507	3.38182e+08	0.995093	0.47669	8.46122
0.683047	2.65389e+08	0.995918	0.490915	8.22586
0.696024	3.0834e+08	0.998454	0.466661	8.60832
0.686332	3.47095e+08	0.998393	0.482469	8.26081
0.696024	3.08394e+08	0.998445	0.466733	8.61213
0.692005	3.10489e+08	0.998555	0.493535	8.71139
0.696511	4.38986e+08	0.994023	0.499859	8.92376
0.698535	4.29181e+08	0.997178	0.536189	9.24795
0.692886	3.13792e+08	0.989126	0.510098	8.98528
0.698257	3.36968e+08	0.990511	0.520921	8.77947
0.693589	2.45914e+08	0.992828	0.502529	8.49808
0.684682	3.01942e+08	0.997637	0.507912	8.29443
0.679591	2.60731e+08	0.998874	0.49328	7.6679
0.695101	4.06589e+08	0.995052	0.502232	8.94261
0.696024	3.08435e+08	0.998328	0.466737	8.61213
0.693344	3.223e+08	0.99412	0.483421	8.49903
0.686014	3.03322e+08	0.998671	0.471003	8.14187
0.684549	2.75912e+08	0.997232	0.494568	8.16667
0.695354	4.14079e+08	0.992399	0.501742	8.99383
0.688069	3.18552e+08	0.996872	0.502865	8.03378
0.689944	2.54937e+08	0.998494	0.474133	8.84184
0.74048	1.04772e+09	0.99912	0.574524	11.9995
0.700814	2.07618e+08	0.979768	0.535693	9.22502
0.691333	3.02165e+08	0.99027	0.527881	8.86527
0.694223	3.6328e+08	0.992861	0.468706	8.97736
0.692497	3.33108e+08	0.982878	0.498528	8.66529
0.6873	3.15737e+08	0.997505	0.491733	8.56978
0.691055	2.8455e+08	0.99663	0.506938	8.62292
0.692712	2.01099e+08	0.99201	0.486071	8.10415
0.69271	1.96632e+08	0.991616	0.485579	8.10308
0.693985	2.8625e+08	0.992726	0.486285	8.40603
0.689537	2.85526e+08	0.998465	0.491355	8.49195
0.682834	2.86779e+08	0.998225	0.486016	8.03509
0.690912	2.72619e+08	0.998885	0.470298	8.2967
0.683794	2.38289e+08	0.998476	0.497639	8.26417
0.694153	3.53058e+08	0.993274	0.470252	9.02874
0.696179	4.30186e+08	0.995624	0.500248	9.0688
0.689654	3.26167e+08	0.994553	0.499745	8.47286
0.680655	3.36101e+08	0.995908	0.481134	8.64252
0.690843	2.68101e+08	0.998537	0.466505	8.47859
0.696024	3.08341e+08	0.998454	0.46678	8.59725
0.698389	4.1588e+08	0.99891	0.521099	8.5999
0.685851	3.7286e+08	0.996644	0.500987	8.3229
0.695996	2.95598e+08	0.994738	0.521428	8.64926
0.68358	3.45263e+08	0.995186	0.474098	8.49388
0.692712	2.01144e+08	0.991497	0.486059	8.11392
0.704548	4.16829e+08	0.995523	0.481632	9.75779
0.698456	4.44676e+08	0.998683	0.522593	8.68806
0.695072	4.05972e+08	0.994462	0.502821	8.9338
0.685891	3.79318e+08	0.996774	0.496706	8.26369
0.681873	2.5092e+08	0.995721	0.491599	8.05584
0.68991	2.55063e+08	0.999723	0.472827	8.90193
0.695988	3.08482e+08	0.998307	0.466333	8.56953
0.687587	2.91702e+08	0.996595	0.511341	8.22646
0.704526	4.13979e+08	0.996521	0.48165	9.62892
0.727935	7.44267e+08	0.996583	0.501078	11.4687
0.692501	3.33095e+08	0.982151	0.499148	8.6531
0.692712	2.0114e+08	0.991596	0.48609	8.11066
0.689372	2.71223e+08	0.990424	0.508582	8.51101
0.690181	2.74536e+08	0.995633	0.503477	8.39011
0.695362	4.36676e+08	0.998465	0.510442	8.98667
0.696081	4.16194e+08	0.993891	0.499603	9.04527
0.692712	2.01037e+08	0.991979	0.486182	8.11717
0.690007	2.47063e+08	0.996661	0.474848	8.82345
0.70052	3.80084e+08	0.994506	0.50555	9.17513
0.705906	4.70288e+08	0.997471	0.496434	9.46904
0.687577	2.54349e+08	0.997684	0.492699	8.29416
0.693361	3.22268e+08	0.994164	0.482976	8.5039
0.691277	2.5461e+08	0.996085	0.47115	8.35664
0.704539	4.18063e+08	0.995892	0.481917	9.8045
0.685839	3.76118e+08	0.995481	0.497019	8.29305
0.682176	2.7411e+08	0.996943	0.458458	8.24946
0.69272	1.96814e+08	0.991615	0.486187	8.07925
0.695753	2.8159e+08	0.997878	0.503053	8.67336
0.69331	2.49587e+08	0.997745	0.512501	8.51497
0.689821	3.09018e+08	0.998148	0.484368	8.824
0.692712	2.01065e+08	0.991759	0.486144	8.10741
0.685946	3.00415e+08	0.996816	0.469131	8.06267
0.690615	3.56192e+08	0.998086	0.48559	8.82901
0.69023	2.91366e+08	0.996475	0.506314	8.34328
0.693416	3.29879e+08	0.994592	0.48244	8.4444
0.702507	2.68685e+08	0.999337	0.481593	8.92371
0.692712	2.01109e+08	0.991896	0.486054	8.11169
0.690013	2.49345e+08	0.998831	0.474276	8.85736
0.692856	2.31521e+08	0.990703	0.508915	8.63904
0.698966	3.99391e+08	0.994178	0.48933	9.11355
0.683347	2.8428e+08	0.994001	0.487691	8.43177
0.688329	2.28653e+08	0.99963	0.509956	8.14151
0.692853	3.5767e+08	0.993443	0.497727	8.91924
0.687685	2.98468e+08	0.996558	0.511744	8.22966
0.685801	2.32199e+08	0.995003	0.489355	8.41499
0.69064	3.69968e+08	0.997314	0.477619	8.66596
0.705079	4.20726e+08	0.989612	0.467046	9.69383
0.702513	2.68226e+08	0.999191	0.481487	8.93979
0.694211	3.59346e+08	0.994221	0.467905	8.88894
0.690409	3.58347e+08	0.994409	0.507056	8.88831
0.680899	2.66987e+08	0.998674	0.463618	7.90228
0.691278	2.5495e+08	0.996106	0.471061	8.37337
0.693132	2.5446e+08	0.993271	0.509062	8.64855
0.688909	2.92428e+08	0.997513	0.504935	8.39198
0.689616	3.1338e+08	0.995516	0.523297	8.18049
0.681876	2.49074e+08	0.994053	0.495349	8.01876
0.689616	3.13277e+08	0.995534	0.523175	8.19349
0.698575	4.60404e+08	0.997935	0.502507	8.67555
0.684749	3.10299e+08	0.998609	0.509198	8.16834
0.687577	2.54392e+08	0.997599	0.492675	8.28379
0.689514	3.02305e+08	0.996175	0.522892	8.29566
0.692283	3.04477e+08	0.999367	0.476739	8.52653
0.692503	3.33207e+08	0.982184	0.499173	8.66542
0.696024	3.08384e+08	0.99846	0.466722	8.61213
0.687271	3.47595e+08	0.996778	0.514567	8.60878
0.704543	4.18008e+08	0.996333	0.482253	9.82066
0.688065	3.06954e+08	0.997256	0.499962	8.14859
0.685707	2.65615e+08	0.998203	0.491447	8.30827
0.693985	2.87636e+08	0.992322	0.486032	8.40603
0.687203	3.53501e+08	0.997925	0.46802	8.2766
0.696024	3.08401e+08	0.998433	0.46677	8.60832
0.683017	3.18521e+08	0.998486	0.497143	8.1192
0.692501	3.32654e+08	0.982984	0.49903	8.65651
0.687728	2.58497e+08	0.993153	0.481494	8.50991
0.709326	4.35359e+08	0.994624	0.546818	9.63277
0.70519	4.0361e+08	0.986952	0.462544	9.59719
0.689974	3.38545e+08	0.990432	0.511711	8.45038
0.682301	3.08773e+08	0.995894	0.478977	8.27983
0.694211	3.59354e+08	0.994111	0.467896	8.89241
0.69624	4.05415e+08	0.995395	0.498716	9.02819
0.69272	1.96836e+08	0.99138	0.486266	8.07253
0.687895	2.93508e+08	0.993635	0.493029	8.51414
0.687411	3.31146e+08	0.997755	0.491279	8.21914
0.689311	3.18538e+08	0.997069	0.501725	8.49469
0.685081	2.89409e+08	0.998032	0.504052	8.2279
0.698346	4.1447e+08	0.997358	0.53966	8.52916
0.689616	3.13302e+08	0.995564	0.523251	8.16596
0.693132	2.54475e+08	0.993163	0.509096	8.64342
0.693381	3.25805e+08	0.995958	0.483228	8.4911
0.69272	1.96847e+08	0.991321	0.486215	8.08598
0.691258	3.07682e+08	0.999086	0.502383	8.37005
0.69109	3.04656e+08	0.9957	0.509683	8.58571
0.690002	2.56585e+08	0.998408	0.47403	8.7984
0.683051	3.51707e+08	0.998395	0.483983	7.91544
0.704478	4.13701e+08	0.996635	0.481814	9.66238
0.686437	3.36548e+08	0.997167	0.502262	7.90536
0.692712	2.01085e+08	0.991506	0.486063	8.10741
0.691506	2.93618e+08	0.996969	0.470484	8.29074
0.685845	3.01626e+08	0.999083	0.470352	8.21629
0.693412	3.18191e+08	0.997329	0.483478	8.49903
0.727935	7.44199e+08	0.996411	0.501078	11.4687
0.692853	3.57727e+08	0.993562	0.49767	8.90936
0.688079	3.75049e+08	0.994915	0.500764	8.29107
0.681873	2.5087e+08	0.995921	0.491695	8.06273
0.684488	2.22626e+08	0.995441	0.505952	8.10055
0.685123	3.12134e+08	0.996913	0.479982	8.07779
0.692712	2.01067e+08	0.991738	0.486086	8.10741
0.687408	3.03252e+08	0.995992	0.498426	7.82251
0.698251	4.13381e+08	0.998125	0.520057	8.71066
0.684519	2.6723e+08	0.99742	0.482457	8.23249
0.693361	3.22278e+08	0.994183	0.482981	8.50257
0.687905	2.46013e+08	0.996351	0.493021	8.49913
0.694949	3.03348e+08	0.998348	0.51349	8.83828
0.727935	7.44187e+08	0.996379	0.501078	11.4687
0.695926	3.06868e+08	0.997592	0.46662	8.48284
0.698399	4.34544e+08	0.998483	0.521668	8.61568
0.694346	3.71564e+08	0.994496	0.471277	8.99107
0.687685	2.98462e+08	0.996553	0.511712	8.21914
0.69406	3.64928e+08	0.993059	0.46804	8.93377
0.691061	2.57346e+08	0.996057	0.48597	8.73108
0.692304	2.83558e+08	0.994907	0.461269	8.74238
0.690226	2.93156e+08	0.995897	0.505593	8.31491
0.690543	3.15789e+08	0.99339	0.508712	8.69844
0.689095	2.73022e+08	0.997623	0.492139	8.47649
0.692497	3.33944e+08	0.982064	0.498963	8.64776
0.690397	3.23281e+08	0.998968	0.480831	8.65264
0.688243	2.36473e+08	0.996671	0.507424	8.30537
0.690031	2.41382e+08	0.999612	0.475673	8.80928
0.68678	2.56044e+08	0.991769	0.477645	8.47759
0.68787	2.49912e+08	0.994967	0.480127	8.55043
0.697867	4.71751e+08	0.992517	0.490291	9.24591
0.685798	3.11967e+08	0.997725	0.472643	8.03887
0.695209	4.29563e+08	0.997975	0.499961	9.03204
0.694918	2.98734e+08	0.998581	0.513455	8.84743
0.688261	2.38465e+08	0.995993	0.480869	8.51673
0.679218	2.48894e+08	0.99854	0.470224	7.96771
0.695163	4.00295e+08	0.994826	0.502686	8.94637
0.691175	3.25522e+08	0.993516	0.508303	8.62949
0.689315	2.85078e+08	0.997527	0.507528	8.36098
0.672033	2.6564e+08	0.996213	0.479318	8.05606
0.68748	3.10828e+08	0.995489	0.523807	8.15584
0.688979	2.7772e+08	0.992144	0.511418	8.75766
0.692501	3.33087e+08	0.982146	0.499128	8.64819
0.69421	3.60238e+08	0.99343	0.467888	8.86453
0.698934	3.4572e+08	0.994235	0.512062	9.21407
0.692885	2.25031e+08	0.995886	0.481428	8.81968
0.688681	3.34512e+08	0.994722	0.492623	8.48575
0.688203	3.33799e+08	0.995506	0.507758	8.46227
0.68129	2.61969e+08	0.99648	0.471143	8.25959
0.690516	2.75487e+08	0.997702	0.487143	8.28548
0.692886	3.13769e+08	0.989133	0.510673	9.0147
0.681206	2.6226e+08	0.999353	0.480781	7.89907
0.692548	3.07852e+08	0.996252	0.484114	8.4774
0.689578	3.1047e+08	0.995456	0.522638	8.29416
0.679964	2.56651e+08	0.998073	0.492373	8.19067
0.687126	2.8497e+08	0.994016	0.510187	8.59428
0.698588	4.15619e+08	0.99602	0.532076	9.29535
0.690032	3.97678e+08	0.994322	0.510894	8.67742
0.682889	2.89685e+08	0.998283	0.503589	8.24632
0.698362	3.65833e+08	0.994644	0.514685	9.0895
0.689548	2.77297e+08	0.999485	0.482218	8.34719
0.692589	3.0519e+08	0.996051	0.48326	8.51902
0.678917	2.88369e+08	0.99837	0.466647	7.95666
0.685359	2.899e+08	0.997902	0.503961	7.88273
0.688146	3.5792e+08	0.994599	0.500457	9.04476
0.67991	2.63272e+08	0.999632	0.484392	7.8159
0.68148	2.90888e+08	0.997109	0.488398	8.18317
0.692063	3.04621e+08	0.996878	0.482927	8.47911
0.682302	2.83585e+08	0.998765	0.494122	7.83088
0.692163	2.65653e+08	0.995797	0.513713	8.45674
0.692353	2.29281e+08	0.997558	0.480095	8.70748
0.694994	3.88388e+08	0.994194	0.502401	8.94158
0.696181	4.26293e+08	0.993531	0.500091	9.03574
0.692232	2.93159e+08	0.996648	0.482547	8.49632
0.690031	2.85721e+08	0.995869	0.489541	8.51101
0.681728	2.49931e+08	0.99917	0.490613	7.74536
0.694409	3.6337e+08	0.993095	0.471883	8.91614
0.685325	2.6643e+08	0.995081	0.506994	8.24167
0.692948	2.39227e+08	0.994198	0.513017	8.37714
0.690684	2.71857e+08	0.996507	0.503257	8.34447
0.695115	4.08337e+08	0.995068	0.502509	8.99882
0.686397	2.88946e+08	0.996209	0.509388	8.1072
0.69025	2.11453e+08	0.993052	0.486562	7.96981
0.682896	2.9339e+08	0.997802	0.47756	8.07571
0.692501	3.33097e+08	0.982155	0.499162	8.65189
0.727935	7.44206e+08	0.996428	0.501078	11.4687
0.693933	3.87306e+08	0.991066	0.471335	9.04244
0.684079	3.38953e+08	0.997956	0.507581	8.15587
0.690401	2.70488e+08	0.988263	0.507806	8.52068
0.689654	1.71944e+08	0.994411	0.477388	8.58705
0.679922	3.23413e+08	0.995869	0.498318	7.73165
0.701112	2.4138e+08	0.977443	0.541286	9.44042
0.689951	3.39432e+08	0.989408	0.511468	8.42012
0.681696	3.00846e+08	0.997638	0.476448	8.01528
0.700948	2.91333e+08	0.95904	0.479143	9.62452
0.700321	2.57588e+08	0.997678	0.484404	9.06304
0.69853	4.56581e+08	0.998533	0.522197	8.68354
0.67924	2.89745e+08	0.996166	0.476706	8.14559
0.650939	3.25009e+08	0.998933	0.424037	6.85896
0.681851	3.1045e+08	0.997962	0.491828	8.18765
0.69502	4.04875e+08	0.993169	0.503102	8.92592
0.704468	4.02852e+08	0.982638	0.492202	9.48834
0.699571	2.42439e+08	0.967819	0.480773	9.40953
0.690978	3.43859e+08	0.995527	0.506205	8.51154
0.689987	2.85654e+08	0.999417	0.50428	8.03378
0.709199	4.45811e+08	0.992539	0.548279	9.46503
0.679184	2.96594e+08	0.995758	0.483931	7.99868
0.694137	3.62774e+08	0.992185	0.468561	8.94172
0.654638	3.18851e+08	0.998893	0.436175	6.96697
0.701474	2.79535e+08	0.992958	0.506054	8.92952
0.698186	4.02209e+08	0.997076	0.539324	8.64139
0.673223	2.98371e+08	0.999262	0.469394	7.39776
0.677044	3.0915e+08	0.996564	0.495316	7.94141
0.696024	3.08369e+08	0.998469	0.466778	8.61213
0.700235	5.11295e+08	0.996975	0.490699	9.33272
0.685178	3.45003e+08	0.99827	0.48058	8.72663
0.692535	2.82245e+08	0.998161	0.484024	8.51379
0.691335	2.26507e+08	0.996135	0.507315	8.59813
0.688909	2.92442e+08	0.997459	0.504932	8.39198
0.698524	4.33457e+08	0.999142	0.501733	8.67758
0.677127	2.6268e+08	0.998584	0.479604	8.01832
0.690569	3.18929e+08	0.993323	0.509533	8.6831
0.693435	2.87769e+08	0.981912	0.546181	8.13421
0.692237	3.09126e+08	0.997354	0.482342	8.49615
0.687319	2.58581e+08	0.997721	0.512473	8.14712
0.685496	3.12009e+08	0.991467	0.474583	8.8772
