2.5495e+08	0.996106
k	b
2.5446e+08	0.993271
k	b
2.92428e+08	0.997513
k	b
3.1338e+08	0.995516
k	b
2.49074e+08	0.994053
k	b
3.13277e+08	0.995534
k	b
4.60404e+08	0.997935
k	b
3.10299e+08	0.998609
k	b
2.54392e+08	0.997599
k	b
3.02305e+08	0.996175
k	b
3.04477e+08	0.999367
k	b
3.33207e+08	0.982184
k	b
3.08384e+08	0.99846
k	b
3.47595e+08	0.996778
k	b
4.18008e+08	0.996333
k	b
3.06954e+08	0.997256
k	b
2.65615e+08	0.998203
k	b
2.87636e+08	0.992322
k	b
3.53501e+08	0.997925
k	b
3.08401e+08	0.998433
k	b
3.18521e+08	0.998486
k	b
3.32654e+08	0.982984
k	b
2.58497e+08	0.993153
k	b
4.35359e+08	0.994624
k	b
4.0361e+08	0.986952
k	b
3.38545e+08	0.990432
k	b
3.08773e+08	0.995894
k	b
3.59354e+08	0.994111
k	b
4.05415e+08	0.995395
k	b
1.96836e+08	0.99138
k	b
2.93508e+08	0.993635
k	b
3.31146e+08	0.997755
k	b
3.18538e+08	0.997069
k	b
2.89409e+08	0.998032
k	b
4.1447e+08	0.997358
k	b
3.13302e+08	0.995564
k	b
2.54475e+08	0.993163
k	b
3.25805e+08	0.995958
k	b
1.96847e+08	0.991321
k	b
3.07682e+08	0.999086
k	b
3.04656e+08	0.9957
k	b
2.56585e+08	0.998408
k	b
3.51707e+08	0.998395
k	b
4.13701e+08	0.996635
k	b
3.36548e+08	0.997167
k	b
2.01085e+08	0.991506
k	b
2.93618e+08	0.996969
k	b
3.01626e+08	0.999083
k	b
3.18191e+08	0.997329
k	b
7.44199e+08	0.996411
k	b
3.57727e+08	0.993562
k	b
3.75049e+08	0.994915
k	b
2.5087e+08	0.995921
k	b
2.22626e+08	0.995441
k	b
3.12134e+08	0.996913
k	b
2.01067e+08	0.991738
k	b
3.03252e+08	0.995992
k	b
4.13381e+08	0.998125
k	b
2.6723e+08	0.99742
k	b
3.22278e+08	0.994183
k	b
2.46013e+08	0.996351
k	b
3.03348e+08	0.998348
k	b
7.44187e+08	0.996379
k	b
3.06868e+08	0.997592
k	b
4.34544e+08	0.998483
k	b
3.71564e+08	0.994496
k	b
2.98462e+08	0.996553
k	b
3.64928e+08	0.993059
k	b
2.57346e+08	0.996057
k	b
2.83558e+08	0.994907
k	b
2.93156e+08	0.995897
k	b
3.15789e+08	0.99339
k	b
2.73022e+08	0.997623
k	b
3.33944e+08	0.982064
k	b
3.23281e+08	0.998968
k	b
2.36473e+08	0.996671
k	b
2.41382e+08	0.999612
k	b
2.56044e+08	0.991769
k	b
2.49912e+08	0.994967
k	b
4.71751e+08	0.992517
k	b
3.11967e+08	0.997725
k	b
4.29563e+08	0.997975
k	b
2.98734e+08	0.998581
k	b
2.38465e+08	0.995993
k	b
2.48894e+08	0.99854
k	b
4.00295e+08	0.994826
k	b
3.25522e+08	0.993516
k	b
2.85078e+08	0.997527
k	b
2.6564e+08	0.996213
k	b
3.10828e+08	0.995489
k	b
2.7772e+08	0.992144
k	b
3.33087e+08	0.982146
k	b
3.60238e+08	0.99343
k	b
3.4572e+08	0.994235
k	b
2.25031e+08	0.995886
k	b
3.34512e+08	0.994722
k	b
3.33799e+08	0.995506
k	b
2.61969e+08	0.99648
k	b
2.75487e+08	0.997702
k	b
3.13769e+08	0.989133
k	b
2.6226e+08	0.999353
k	b
3.07852e+08	0.996252
k	b
3.1047e+08	0.995456
k	b
2.56651e+08	0.998073
k	b
2.8497e+08	0.994016
k	b
4.15619e+08	0.99602
k	b
3.97678e+08	0.994322
k	b
2.89685e+08	0.998283
k	b
3.65833e+08	0.994644
k	b
2.77297e+08	0.999485
k	b
3.0519e+08	0.996051
k	b
2.88369e+08	0.99837
k	b
2.899e+08	0.997902
k	b
3.5792e+08	0.994599
k	b
2.63272e+08	0.999632
k	b
2.90888e+08	0.997109
k	b
3.04621e+08	0.996878
k	b
2.83585e+08	0.998765
k	b
2.65653e+08	0.995797
k	b
2.29281e+08	0.997558
k	b
3.88388e+08	0.994194
k	b
4.26293e+08	0.993531
k	b
2.93159e+08	0.996648
k	b
2.85721e+08	0.995869
k	b
2.49931e+08	0.99917
k	b
3.6337e+08	0.993095
k	b
2.6643e+08	0.995081
k	b
2.39227e+08	0.994198
k	b
2.71857e+08	0.996507
k	b
4.08337e+08	0.995068
k	b
2.88946e+08	0.996209
k	b
2.11453e+08	0.993052
k	b
2.9339e+08	0.997802
k	b
3.33097e+08	0.982155
k	b
7.44206e+08	0.996428
k	b
3.87306e+08	0.991066
k	b
3.38953e+08	0.997956
k	b
2.70488e+08	0.988263
k	b
1.71944e+08	0.994411
k	b
3.23413e+08	0.995869
k	b
2.4138e+08	0.977443
k	b
3.39432e+08	0.989408
k	b
3.00846e+08	0.997638
k	b
2.91333e+08	0.95904
k	b
2.57588e+08	0.997678
k	b
4.56581e+08	0.998533
k	b
2.89745e+08	0.996166
k	b
3.25009e+08	0.998933
k	b
3.1045e+08	0.997962
k	b
4.04875e+08	0.993169
k	b
4.02852e+08	0.982638
k	b
2.42439e+08	0.967819
k	b
3.43859e+08	0.995527
k	b
2.85654e+08	0.999417
k	b
4.45811e+08	0.992539
k	b
2.96594e+08	0.995758
k	b
3.62774e+08	0.992185
k	b
3.18851e+08	0.998893
k	b
2.79535e+08	0.992958
k	b
4.02209e+08	0.997076
k	b
2.98371e+08	0.999262
k	b
3.0915e+08	0.996564
k	b
3.08369e+08	0.998469
k	b
5.11295e+08	0.996975
k	b
3.45003e+08	0.99827
k	b
2.82245e+08	0.998161
k	b
2.26507e+08	0.996135
k	b
2.92442e+08	0.997459
k	b
4.33457e+08	0.999142
k	b
2.6268e+08	0.998584
k	b
3.18929e+08	0.993323
k	b
2.87769e+08	0.981912
k	b
3.09126e+08	0.997354
k	b
2.58581e+08	0.997721
k	b
3.12009e+08	0.991467
k	b
2.47577e+08	0.997332
k	b
3.3948e+08	0.990293
k	b
4.36079e+08	0.996814
k	b
3.36684e+08	0.995277
k	b
2.68922e+08	0.998851
k	b
3.19949e+08	0.998338
k	b
2.01135e+08	0.991651
k	b
2.65172e+08	0.995226
k	b
3.82813e+08	0.995674
k	b
3.12972e+08	0.995439
k	b
3.13562e+08	0.995344
k	b
2.01127e+08	0.991751
k	b
2.54236e+08	0.997629
k	b
2.54732e+08	0.998593
k	b
3.06225e+08	0.994242
k	b
4.25176e+08	0.99806
k	b
3.57548e+08	0.998376
k	b
3.80162e+08	0.994639
k	b
2.9247e+08	0.997506
k	b
2.01105e+08	0.991912
k	b
3.00807e+08	0.995781
k	b
1.9898e+08	0.993088
k	b
3.33205e+08	0.982184
k	b
2.78289e+08	0.995003
k	b
3.34509e+08	0.995953
k	b
3.87855e+08	0.994547
k	b
2.76737e+08	0.995098
k	b
3.14558e+08	0.993771
k	b
2.77596e+08	0.999061
k	b
3.92601e+08	0.997303
k	b
2.82072e+08	0.993049
k	b
3.00378e+08	0.997169
k	b
2.46439e+08	0.996256
k	b
3.3051e+08	0.998915
k	b
4.09565e+08	0.989981
k	b
3.33123e+08	0.982151
k	b
2.42587e+08	0.998426
k	b
3.57489e+08	0.998199
k	b
3.97007e+08	0.994635
k	b
3.11959e+08	0.999773
k	b
2.735e+08	0.997526
k	b
3.73624e+08	0.998241
k	b
4.51125e+08	0.998574
k	b
3.39827e+08	0.997835
k	b
2.94735e+08	0.996784
k	b
2.6004e+08	0.998469
k	b
4.06974e+08	0.989596
k	b
3.4567e+08	0.993027
k	b
2.58023e+08	0.99904
k	b
3.17015e+08	0.996486
k	b
3.06872e+08	0.997589
k	b
3.5786e+08	0.997888
k	b
3.86638e+08	0.992834
k	b
2.82997e+08	0.996397
k	b
2.63212e+08	0.995214
k	b
3.08335e+08	0.998443
k	b
3.84171e+08	0.997893
k	b
4.11915e+08	0.996337
k	b
3.78628e+08	0.997295
k	b
3.97186e+08	0.993887
k	b
4.08708e+08	0.993812
k	b
3.2232e+08	0.996956
k	b
2.59342e+08	0.997951
k	b
3.27327e+08	0.997319
k	b
2.77161e+08	0.999281
k	b
3.33081e+08	0.98286
k	b
2.80065e+08	0.993772
k	b
3.20912e+08	0.997096
k	b
3.41286e+08	0.99788
k	b
3.57732e+08	0.994182
k	b
3.84923e+08	0.994751
k	b
2.54731e+08	0.995916
k	b
2.14211e+08	0.997903
k	b
2.4841e+08	0.990643
k	b
4.5459e+08	0.997828
k	b
4.14594e+08	0.999308
k	b
3.4479e+08	0.997434
k	b
2.65918e+08	0.997823
k	b
3.77169e+08	0.980482
k	b
2.01098e+08	0.992049
k	b
2.8165e+08	0.998083
k	b
4.01471e+08	0.993821
k	b
3.3252e+08	0.999227
k	b
1.96864e+08	0.991178
k	b
3.02997e+08	0.996317
k	b
2.2835e+08	0.998645
k	b
3.00477e+08	0.993755
k	b
3.04708e+08	0.996972
k	b
2.9733e+08	0.993118
k	b
2.52291e+08	0.99542
k	b
2.49643e+08	0.997781
k	b
2.65361e+08	0.995558
k	b
3.33386e+08	0.993696
k	b
2.69656e+08	0.999165
k	b
2.67303e+08	0.997277
k	b
3.10707e+08	0.998226
k	b
2.97229e+08	0.998923
k	b
3.51555e+08	0.993155
k	b
3.06903e+08	0.997552
k	b
2.80065e+08	0.998864
k	b
3.16413e+08	0.998619
k	b
3.43402e+08	0.997111
k	b
3.33445e+08	0.982139
k	b
4.44285e+08	0.997383
k	b
2.49688e+08	0.99763
k	b
1.04771e+09	0.999113
k	b
3.80523e+08	0.998422
k	b
2.75682e+08	0.997632
k	b
2.64508e+08	0.999122
k	b
3.58793e+08	0.995018
k	b
3.67414e+08	0.998772
k	b
1.0478e+09	0.99935
k	b
3.08412e+08	0.998408
k	b
2.79901e+08	0.992944
k	b
2.33802e+08	0.994576
k	b
3.01253e+08	0.996407
k	b
3.37543e+08	0.998821
k	b
3.24701e+08	0.995525
k	b
3.13495e+08	0.98831
k	b
3.17587e+08	0.996904
k	b
3.79899e+08	0.991981
k	b
4.1324e+08	0.986584
k	b
2.06413e+08	0.998022
k	b
3.19173e+08	0.997406
k	b
3.04763e+08	0.998118
k	b
1.87416e+08	0.982019
k	b
1.34085e+08	0.999694
k	b
3.35672e+08	0.993021
k	b
3.10726e+08	0.99893
k	b
4.03147e+08	0.994466
k	b
2.12792e+08	0.99569
k	b
2.62442e+08	0.999006
k	b
2.83569e+08	0.996238
k	b
2.80901e+08	0.9979
k	b
2.83222e+08	0.9903
k	b
2.63648e+08	0.997597
k	b
2.96297e+08	0.999485
k	b
3.07135e+08	0.997824
k	b
2.92597e+08	0.997143
k	b
3.01679e+08	0.996301
k	b
2.94159e+08	0.997852
k	b
3.63722e+08	0.98767
k	b
3.25974e+08	0.997496
k	b
3.72834e+08	0.993303
k	b
2.94377e+08	0.99929
k	b
3.01725e+08	0.998647
k	b
3.89258e+08	0.993425
k	b
1.96676e+08	0.991428
k	b
2.87111e+08	0.995738
k	b
3.47461e+08	0.998451
k	b
3.0734e+08	0.998109
k	b
3.99856e+08	0.995781
k	b
3.00729e+08	0.996918
k	b
3.1108e+08	0.998449
k	b
3.33213e+08	0.982189
k	b
2.63444e+08	0.996894
k	b
3.78083e+08	0.994977
k	b
2.83923e+08	0.997161
k	b
2.37377e+08	0.995033
k	b
1.99006e+08	0.993373
k	b
2.66109e+08	0.999788
k	b
3.26784e+08	0.999356
k	b
3.11865e+08	0.997992
k	b
3.74763e+08	0.995243
k	b
3.12905e+08	0.995495
k	b
3.08372e+08	0.99847
k	b
3.08284e+08	0.995335
k	b
3.20214e+08	0.996571
k	b
2.86437e+08	0.997794
k	b
3.16482e+08	0.995219
k	b
2.73992e+08	0.99681
k	b
3.30692e+08	0.997756
k	b
2.59652e+08	0.99878
k	b
3.23871e+08	0.993792
k	b
2.76585e+08	0.996666
k	b
2.3091e+08	0.998929
k	b
2.21291e+08	0.999568
k	b
2.48947e+08	0.960256
k	b
3.23177e+08	0.999279
k	b
2.92981e+08	0.998604
k	b
3.20953e+08	0.998442
k	b
1.95573e+08	0.995995
k	b
2.45874e+08	0.998151
k	b
2.45049e+08	0.99708
k	b
2.33357e+08	0.994873
k	b
2.92121e+08	0.9961
k	b
3.01098e+08	0.995465
k	b
3.01443e+08	0.997369
k	b
2.01113e+08	0.991864
k	b
2.77928e+08	0.996621
k	b
3.51642e+08	0.986245
k	b
4.18274e+08	0.996159
k	b
2.62844e+08	0.994373
k	b
3.06969e+08	0.997244
k	b
4.20451e+08	0.996164
k	b
2.85923e+08	0.998154
k	b
1.96662e+08	0.994447
k	b
3.06802e+08	0.997873
k	b
3.452e+08	0.998874
k	b
2.70123e+08	0.998344
k	b
2.95611e+08	0.997103
k	b
2.75252e+08	0.99752
k	b
2.87131e+08	0.993079
k	b
3.19921e+08	0.999155
k	b
2.97516e+08	0.997888
k	b
3.16785e+08	0.99949
k	b
2.97354e+08	0.998657
k	b
3.13314e+08	0.9972
k	b
3.06819e+08	0.998479
k	b
2.89268e+08	0.980195
k	b
2.54522e+08	0.998659
k	b
3.14944e+08	0.999339
k	b
3.21527e+08	0.998949
k	b
3.67566e+08	0.996725
k	b
3.43905e+08	0.99672
k	b
2.78002e+08	0.997893
k	b
2.33623e+08	0.998629
k	b
1.34172e+08	0.999073
k	b
2.13187e+08	0.993356
k	b
3.46961e+08	0.993896
k	b
2.85712e+08	0.997381
k	b
4.06826e+08	0.99725
k	b
3.1777e+08	0.998715
k	b
4.94261e+08	0.992612
k	b
3.08663e+08	0.99854
k	b
2.74193e+08	0.996585
k	b
2.73134e+08	0.994179
k	b
3.2172e+08	0.999665
k	b
2.49887e+08	0.997454
k	b
3.66229e+08	0.996912
k	b
2.8635e+08	0.997037
k	b
3.23662e+08	0.99913
k	b
2.51411e+08	0.981224
k	b
2.47028e+08	0.996184
k	b
3.30231e+08	0.99945
k	b
3.33583e+08	0.99921
k	b
3.46074e+08	0.996623
k	b
3.30513e+08	0.995868
k	b
3.23078e+08	0.999605
k	b
2.35405e+08	0.998737
k	b
3.24559e+08	0.99907
k	b
4.05318e+08	0.99532
k	b
2.93207e+08	0.998048
k	b
3.26903e+08	0.998781
k	b
2.85365e+08	0.998344
k	b
2.96438e+08	0.998659
k	b
3.38251e+08	0.994688
k	b
3.1559e+08	0.999433
k	b
3.20097e+08	0.999665
k	b
3.41078e+08	0.997158
k	b
3.05905e+08	0.994507
k	b
3.18649e+08	0.995027
k	b
2.59912e+08	0.998878
k	b
2.86953e+08	0.997507
k	b
4.54996e+08	0.998404
k	b
2.94381e+08	0.994067
k	b
3.17004e+08	0.999195
k	b
2.4485e+08	0.990345
k	b
4.59954e+08	0.995969
k	b
3.25742e+08	0.999376
k	b
3.24628e+08	0.998964
k	b
2.75394e+08	0.995929
k	b
3.25e+08	0.99928
k	b
2.55376e+08	0.994958
k	b
3.2418e+08	0.998792
k	b
3.0256e+08	0.999639
k	b
2.84327e+08	0.995675
k	b
3.25836e+08	0.99949
k	b
3.2607e+08	0.999093
k	b
3.2333e+08	0.999175
k	b
3.00585e+08	0.997089
k	b
2.88092e+08	0.998472
k	b
2.96743e+08	0.999315
k	b
2.98566e+08	0.993715
k	b
3.54839e+08	0.996507
k	b
1.96885e+08	0.990909
k	b
2.69097e+08	0.997724
k	b
2.98353e+08	0.998656
k	b
3.32658e+08	0.999169
k	b
2.6846e+08	0.997546
k	b
2.83497e+08	0.998384
k	b
2.69817e+08	0.998375
k	b
3.57473e+08	0.997524
k	b
2.68647e+08	0.997788
k	b
3.74718e+08	0.99618
k	b
3.13461e+08	0.998068
k	b
2.87001e+08	0.998635
k	b
2.18286e+08	0.995726
k	b
2.75446e+08	0.998243
k	b
2.77293e+08	0.997447
k	b
3.16878e+08	0.987816
k	b
4.76744e+08	0.999151
k	b
3.33975e+08	0.993895
k	b
2.16725e+08	0.99404
k	b
2.41275e+08	0.995254
k	b
2.89735e+08	0.99693
k	b
3.18781e+08	0.999567
k	b
2.82973e+08	0.998809
k	b
3.29724e+08	0.999529
k	b
3.24063e+08	0.998549
k	b
2.94012e+08	0.995512
k	b
2.47702e+08	0.997445
k	b
2.8616e+08	0.997433
k	b
2.52365e+08	0.998869
k	b
2.56615e+08	0.998639
k	b
3.05329e+08	0.995852
k	b
2.01021e+08	0.99179
k	b
3.04017e+08	0.997538
k	b
2.80886e+08	0.998058
k	b
2.52673e+08	0.996312
k	b
2.98123e+08	0.99876
k	b
3.23667e+08	0.999129
k	b
3.33376e+08	0.99909
k	b
3.0599e+08	0.994516
k	b
3.6402e+08	0.995929
k	b
3.30737e+08	0.995717
k	b
2.91005e+08	0.999368
k	b
3.15194e+08	0.994356
k	b
3.58702e+08	0.997404
k	b
3.33217e+08	0.983001
k	b
2.09586e+08	0.995418
k	b
1.04768e+09	0.999018
k	b
4.14791e+08	0.998278
k	b
3.60131e+08	0.996952
k	b
4.30355e+08	0.994603
k	b
3.13898e+08	0.998966
k	b
2.81256e+08	0.996194
k	b
3.16924e+08	0.997256
k	b
2.85083e+08	0.997628
k	b
2.62897e+08	0.996703
k	b
3.02759e+08	0.993484
k	b
3.21287e+08	0.999643
k	b
2.35336e+08	0.997238
k	b
3.3423e+08	0.999297
k	b
3.08386e+08	0.998455
k	b
2.41819e+08	0.996865
k	b
2.83093e+08	0.998441
k	b
3.30629e+08	0.996671
k	b
3.28817e+08	0.99862
k	b
2.87134e+08	0.998074
k	b
3.17579e+08	0.99709
k	b
2.68583e+08	0.997304
k	b
2.50495e+08	0.996779
k	b
3.08329e+08	0.998434
k	b
3.07245e+08	0.995017
k	b
2.8682e+08	0.996418
k	b
4.02323e+08	0.996915
k	b
2.84753e+08	0.986905
k	b
3.13012e+08	0.999431
k	b
3.28195e+08	0.997621
k	b
3.2302e+08	0.999599
k	b
3.43747e+08	0.995477
k	b
2.42931e+08	0.979388
k	b
2.77622e+08	0.996153
k	b
2.8759e+08	0.998492
k	b
3.32749e+08	0.99534
k	b
3.19242e+08	0.999189
k	b
3.08121e+08	0.993216
k	b
3.60294e+08	0.993477
k	b
3.49766e+08	0.996657
k	b
3.2023e+08	0.998929
k	b
2.91926e+08	0.994063
k	b
4.03897e+08	0.979181
k	b
3.61504e+08	0.980158
k	b
3.11705e+08	0.998839
k	b
2.89562e+08	0.994674
k	b
2.49556e+08	0.999526
k	b
4.53189e+08	0.994631
k	b
3.34446e+08	0.998462
k	b
2.90153e+08	0.998696
k	b
3.12434e+08	0.990399
k	b
3.27335e+08	0.999154
k	b
2.76174e+08	0.998063
k	b
3.16415e+08	0.997659
k	b
2.5133e+08	0.999029
k	b
3.08085e+08	0.994349
k	b
2.94391e+08	0.996956
k	b
1.96844e+08	0.991465
k	b
3.60554e+08	0.998277
k	b
3.55863e+08	0.997327
k	b
3.23746e+08	0.99473
k	b
2.94864e+08	0.994969
k	b
3.0614e+08	0.998972
k	b
2.14661e+08	0.992946
k	b
4.02747e+08	0.993421
k	b
3.61868e+08	0.993027
k	b
3.56649e+08	0.996154
k	b
3.00784e+08	0.997195
k	b
2.83652e+08	0.99597
k	b
2.84299e+08	0.998377
k	b
2.47865e+08	0.995182
k	b
3.21211e+08	0.999253
k	b
3.14652e+08	0.99717
k	b
3.33105e+08	0.999608
k	b
3.08082e+08	0.998143
k	b
1.96846e+08	0.99136
k	b
2.87911e+08	0.999569
k	b
3.03236e+08	0.99603
k	b
3.22626e+08	0.99888
k	b
2.96408e+08	0.998866
k	b
3.07809e+08	0.998919
k	b
3.06785e+08	0.99544
k	b
3.5639e+08	0.995386
k	b
2.75319e+08	0.990756
k	b
3.19015e+08	0.998727
k	b
2.85108e+08	0.965325
k	b
2.5833e+08	0.999779
k	b
3.27034e+08	0.993059
k	b
3.09376e+08	0.998169
k	b
3.23609e+08	0.993359
k	b
3.17792e+08	0.998966
k	b
3.1557e+08	0.998841
k	b
2.78951e+08	0.998529
k	b
3.95161e+08	0.994709
k	b
3.25821e+08	0.999035
k	b
3.22465e+08	0.998998
k	b
2.10873e+08	0.990881
k	b
3.28193e+08	0.999185
k	b
3.30883e+08	0.996919
k	b
2.78808e+08	0.971283
k	b
3.19718e+08	0.999062
k	b
2.44258e+08	0.997737
k	b
3.27086e+08	0.999045
k	b
4.61484e+08	0.997683
k	b
2.64273e+08	0.997005
k	b
2.87821e+08	0.997448
k	b
3.19161e+08	0.997324
k	b
2.71344e+08	0.996353
k	b
3.35043e+08	0.986912
k	b
3.22935e+08	0.99949
k	b
3.25539e+08	0.999102
k	b
3.18008e+08	0.998857
k	b
2.82969e+08	0.997381
k	b
3.1579e+08	0.995895
k	b
2.44948e+08	0.996434
k	b
2.98142e+08	0.997468
k	b
2.52363e+08	0.996869
k	b
2.91995e+08	0.997402
k	b
3.12353e+08	0.999141
k	b
3.30966e+08	0.999407
k	b
3.12763e+08	0.998292
k	b
3.20299e+08	0.999308
k	b
2.92361e+08	0.993187
k	b
2.41744e+08	0.996699
k	b
3.01922e+08	0.994283
k	b
3.64046e+08	0.996819
k	b
2.7764e+08	0.998323
k	b
4.36912e+08	0.992996
k	b
2.71384e+08	0.996611
k	b
2.78783e+08	0.996948
k	b
3.6327e+08	0.995086
k	b
2.5676e+08	0.995576
k	b
2.40667e+08	0.999176
k	b
2.92597e+08	0.993252
k	b
2.85795e+08	0.999144
k	b
2.3491e+08	0.994661
k	b
2.53167e+08	0.954774
k	b
3.71603e+08	0.995802
k	b
2.4007e+08	0.99606
k	b
2.46213e+08	0.997579
k	b
2.26412e+08	0.997275
k	b
3.22692e+08	0.999072
k	b
3.33266e+08	0.983062
k	b
3.25027e+08	0.999313
k	b
3.80286e+08	0.984539
k	b
3.22013e+08	0.999533
k	b
3.5799e+08	0.99671
k	b
2.63013e+08	0.995897
k	b
2.91091e+08	0.999029
k	b
3.49427e+08	0.995819
k	b
2.90894e+08	0.994869
k	b
3.77162e+08	0.980518
k	b
2.23324e+08	0.994925
k	b
1.96608e+08	0.991837
k	b
2.62671e+08	0.998587
k	b
3.07041e+08	0.996191
k	b
3.14788e+08	0.998551
k	b
3.08765e+08	0.998454
k	b
2.61316e+08	0.993193
k	b
2.80919e+08	0.99544
k	b
3.79852e+08	0.998695
k	b
2.95329e+08	0.998368
k	b
3.3171e+08	0.999503
k	b
2.81867e+08	0.992661
k	b
3.05152e+08	0.996272
k	b
3.27061e+08	0.998536
k	b
2.96653e+08	0.998173
k	b
3.34916e+08	0.997781
k	b
3.22102e+08	0.999424
k	b
3.41796e+08	0.999093
k	b
3.11708e+08	0.999273
k	b
2.961e+08	0.994094
k	b
3.13615e+08	0.995361
k	b
2.97428e+08	0.997778
k	b
3.26294e+08	0.999282
k	b
2.47161e+08	0.998652
k	b
2.90693e+08	0.998677
k	b
3.57384e+08	0.997235
k	b
2.87088e+08	0.99793
k	b
3.1728e+08	0.999234
k	b
3.03793e+08	0.998227
k	b
3.93512e+08	0.997023
k	b
3.32742e+08	0.999494
k	b
3.31466e+08	0.999358
k	b
3.20961e+08	0.999397
k	b
3.2914e+08	0.999191
k	b
3.23646e+08	0.998923
k	b
3.28978e+08	0.999181
k	b
3.23752e+08	0.99924
k	b
3.22538e+08	0.999022
k	b
3.2552e+08	0.999296
k	b
3.35358e+08	0.999133
k	b
3.24959e+08	0.998752
k	b
3.21689e+08	0.998745
k	b
2.73253e+08	0.994301
k	b
3.20141e+08	0.998399
k	b
3.28182e+08	0.999405
k	b
3.29239e+08	0.998909
k	b
3.21975e+08	0.99936
k	b
3.23559e+08	0.999424
k	b
3.25241e+08	0.999171
k	b
3.30669e+08	0.999643
k	b
3.28344e+08	0.999691
k	b
3.28441e+08	0.99951
k	b
3.27906e+08	0.999322
k	b
3.29714e+08	0.999381
k	b
3.22194e+08	0.999514
k	b
3.31637e+08	0.99887
k	b
3.28481e+08	0.999395
k	b
3.20966e+08	0.99856
k	b
3.23253e+08	0.998958
k	b
3.23607e+08	0.999076
k	b
3.1976e+08	0.999247
k	b
3.28992e+08	0.998864
k	b
3.31991e+08	0.999141
k	b
3.37295e+08	0.99903
k	b
3.30918e+08	0.999445
k	b
3.30325e+08	0.999136
k	b
3.18273e+08	0.999235
k	b
3.31721e+08	0.999371
k	b
3.12608e+08	0.998985
k	b
3.26765e+08	0.999389
k	b
3.30775e+08	0.999063
k	b
3.26473e+08	0.99922
k	b
3.33395e+08	0.999425
k	b
3.15194e+08	0.999361
k	b
3.34212e+08	0.999512
k	b
3.27963e+08	0.999241
k	b
3.31538e+08	0.999452
k	b
3.32796e+08	0.998907
k	b
3.1609e+08	0.998909
k	b
3.23048e+08	0.999147
k	b
3.23372e+08	0.999236
k	b
3.1195e+08	0.998985
k	b
3.25391e+08	0.999086
k	b
3.37951e+08	0.998891
k	b
3.25607e+08	0.999345
k	b
3.28917e+08	0.999293
k	b
3.27485e+08	0.999327
k	b
3.29114e+08	0.999452
k	b
3.2991e+08	0.999327
k	b
3.14615e+08	0.998947
k	b
3.21494e+08	0.99963
k	b
3.25331e+08	0.998896
k	b
3.18342e+08	0.999071
k	b
3.33189e+08	0.999622
k	b
3.30588e+08	0.999282
k	b
3.19586e+08	0.999468
k	b
3.26488e+08	0.998931
k	b
3.30799e+08	0.998891
k	b
3.22748e+08	0.998946
k	b
3.19678e+08	0.999523
k	b
3.2113e+08	0.998918
k	b
3.25741e+08	0.999317
k	b
3.23489e+08	0.998539
k	b
3.26908e+08	0.999047
k	b
3.25402e+08	0.999239
k	b
3.31692e+08	0.999306
k	b
3.0495e+08	0.999604
k	b
3.32301e+08	0.999439
k	b
3.23602e+08	0.999112
k	b
3.19448e+08	0.999746
k	b
3.32113e+08	0.999247
k	b
3.20726e+08	0.999464
k	b
3.26059e+08	0.999427
k	b
3.24208e+08	0.999601
k	b
3.22947e+08	0.999699
k	b
3.29464e+08	0.999009
k	b
3.25988e+08	0.999376
k	b
2.88366e+08	0.999241
k	b
3.22239e+08	0.998785
k	b
3.26669e+08	0.999023
k	b
3.25085e+08	0.999497
k	b
3.41905e+08	0.99943
k	b
3.38191e+08	0.999319
k	b
3.20811e+08	0.999564
k	b
3.31134e+08	0.998958
k	b
3.21246e+08	0.998707
k	b
3.3437e+08	0.999166
k	b
3.22508e+08	0.999571
k	b
3.16031e+08	0.9992
k	b
3.24586e+08	0.999792
k	b
3.27309e+08	0.999461
k	b
3.35971e+08	0.999376
k	b
3.32251e+08	0.998915
k	b
3.28248e+08	0.999545
k	b
3.28091e+08	0.999624
k	b
3.28367e+08	0.999242
k	b
3.25219e+08	0.998956
k	b
3.86426e+08	0.994161
k	b
3.26124e+08	0.999169
k	b
3.31402e+08	0.999234
k	b
3.23578e+08	0.999159
k	b
3.29351e+08	0.999221
k	b
3.28658e+08	0.999433
k	b
3.12707e+08	0.999786
k	b
3.25666e+08	0.99875
k	b
3.33057e+08	0.999328
k	b
3.14992e+08	0.99953
k	b
3.26754e+08	0.999373
k	b
3.17695e+08	0.999263
k	b
3.33063e+08	0.99959
k	b
3.1883e+08	0.999355
k	b
3.28113e+08	0.998861
k	b
3.21799e+08	0.999525
k	b
3.21914e+08	0.9994
k	b
3.30543e+08	0.999464
k	b
3.197e+08	0.999673
k	b
2.36488e+08	0.985577
k	b
3.21867e+08	0.99936
k	b
3.18983e+08	0.998998
k	b
3.32481e+08	0.999168
k	b
3.28158e+08	0.998548
k	b
3.24434e+08	0.998794
k	b
3.21762e+08	0.998612
k	b
3.21828e+08	0.99938
k	b
3.2179e+08	0.999061
k	b
3.34865e+08	0.999428
k	b
3.33692e+08	0.999105
k	b
3.21814e+08	0.998937
k	b
3.32125e+08	0.99936
k	b
3.29953e+08	0.999173
k	b
3.34102e+08	0.999131
k	b
2.23536e+08	0.997245
k	b
3.27477e+08	0.999087
k	b
3.25718e+08	0.999217
k	b
3.27732e+08	0.998881
k	b
3.43445e+08	0.999527
k	b
3.36865e+08	0.998614
